area,exp,step,pred,actual,mae,rmse,mape
4159,Exp2_Dropout,66,128.11806,98.69929,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,67,116.95655,107.31916,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,68,109.626595,130.4128,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,69,112.17951,136.95357,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,70,118.6459,101.61914,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,71,114.738716,133.85278,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,72,118.06287,94.514915,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,73,111.75795,106.75546,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,74,108.44216,98.70325,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,75,105.089745,101.80123,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,76,103.848175,111.20134,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,77,106.1375,85.82556,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,78,102.26343,86.5346,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,79,98.41549,155.42175,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,80,113.516525,96.48275,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,81,113.391075,116.82561,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,82,114.43042,112.01654,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,83,113.943085,120.278465,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,84,115.28964,131.78683,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,85,119.65535,194.86606,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,86,141.00366,123.758934,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,87,139.08008,102.14094,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,88,125.155975,103.6036,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,89,113.4957,146.06664,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,90,117.78455,106.58608,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,91,114.55769,77.02964,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,92,103.19024,82.15005,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,93,95.37309,83.715355,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,94,91.85764,75.19538,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,95,88.98121,68.643166,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,96,86.02581,91.97156,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,97,89.80026,87.48435,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,98,93.23588,80.770454,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,99,93.86719,82.325066,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,100,93.89063,97.793274,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,101,97.49015,68.46247,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,102,93.59871,92.46111,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,103,94.86567,104.38298,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,104,100.01096,79.87629,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,105,98.34673,100.32006,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,106,100.44675,120.27857,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,107,107.85319,91.95913,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,108,106.8222,102.0035,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,109,106.32112,109.578835,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,110,107.93627,177.1095,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,111,127.61234,112.7293,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,112,127.78571,122.844284,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,113,125.00752,154.09471,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,114,130.66077,101.62876,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,115,121.88096,73.66326,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,116,105.348076,102.36738,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,117,100.19399,141.34615,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,118,109.94364,97.69746,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,119,109.45723,99.94236,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,120,107.121216,68.87081,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,121,97.374176,81.87747,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,122,92.50502,55.828876,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,123,84.61957,88.21936,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,124,86.496796,61.959423,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,125,84.400475,76.37824,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,126,85.53045,75.85803,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,127,87.1226,49.589466,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,128,82.24414,55.10993,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,129,78.689835,65.389984,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,130,79.07548,67.90507,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,131,81.06078,68.67249,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,132,83.06255,66.43862,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,133,83.887436,114.481964,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,134,95.58191,102.49628,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,135,103.50707,82.874214,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,136,102.50456,87.71725,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,137,100.38571,53.131023,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,138,90.126274,79.224365,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,139,87.56753,94.25396,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,140,91.54878,79.930534,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,141,92.638626,63.242203,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,142,88.64269,65.75843,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,143,85.315125,54.338623,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,144,80.729095,80.55787,21.098646,27.390808,20.840652287006378
4159,Exp3_DeepLong,0,104.09973,83.93531,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,1,104.00129,58.397804,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,2,101.50765,99.48786,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,3,101.98774,82.50584,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,4,102.26787,81.08766,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,5,102.27865,82.25628,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,6,102.25431,114.75867,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,7,105.07917,103.51846,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,8,107.68597,140.23296,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,9,113.01985,98.077126,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,10,114.70072,131.45293,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,11,117.4005,122.20173,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,12,119.16759,146.93904,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,13,122.48872,164.79872,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,14,127.64152,114.079285,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,15,127.71054,162.99716,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,16,130.07219,107.668,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,17,127.63099,95.15261,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,18,122.24551,100.007164,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,19,117.048325,80.75489,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,20,111.27694,132.94789,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,21,111.171295,89.30889,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,22,109.78256,80.77478,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,23,107.32919,114.759674,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,24,107.91385,72.8269,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,25,106.065735,61.86568,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,26,102.54762,85.77787,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,27,101.079025,70.5723,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,28,99.56178,71.1956,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,29,98.40877,85.05731,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,30,98.85482,64.34645,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,31,98.1776,86.01806,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,32,98.987564,137.68987,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,33,104.87603,127.76737,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,34,111.18795,226.7187,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,35,125.96737,170.30731,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,36,136.71529,235.30258,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,37,150.20699,138.07542,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,38,152.15117,181.95897,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,39,152.61833,174.354,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,40,151.37552,214.03117,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,41,153.73557,156.53644,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,42,151.26955,126.77192,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,43,143.84384,83.1831,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,44,131.2685,93.77026,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,45,120.062546,88.76858,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,46,111.450096,140.81917,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,47,110.58513,86.37442,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,48,108.60053,104.310814,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,49,108.13204,92.501976,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,50,107.409706,91.00668,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,51,106.616356,72.506134,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,52,104.345726,88.36947,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,53,103.28484,99.28866,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,54,103.984955,79.68963,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,55,103.65763,127.0516,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,56,107.131004,146.64584,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,57,113.55171,206.17584,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,58,125.94139,174.91437,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,59,135.94144,157.82886,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,60,141.07994,142.62927,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,61,141.21701,168.42316,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,62,141.48929,145.0292,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,63,139.37431,149.09538,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,64,136.93338,127.51498,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,65,132.65111,148.58394,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,66,130.4171,98.69929,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,67,124.762276,107.31916,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,68,119.51613,130.4128,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,69,117.69422,136.95357,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,70,118.496254,101.61914,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,71,117.08217,133.85278,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,72,117.92257,94.514915,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,73,115.9938,106.75546,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,74,114.31761,98.70325,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,75,112.37336,101.80123,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,76,111.00643,111.20134,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,77,111.0536,85.82556,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,78,109.46612,86.5346,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,79,107.51955,155.42175,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,80,112.03711,96.48275,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,81,113.33778,116.82561,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,82,114.73241,112.01654,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,83,115.426125,120.278465,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,84,116.42406,131.78683,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,85,118.44658,194.86606,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,86,126.64159,123.758934,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,87,129.31398,102.14094,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,88,126.68164,103.6036,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,89,122.19479,146.06664,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,90,121.764015,106.58608,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,91,119.62254,77.02964,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,92,114.398224,82.15005,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,93,109.30848,83.715355,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,94,105.492096,75.19538,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,95,102.33063,68.643166,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,96,99.57787,91.97156,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,97,99.60211,87.48435,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,98,100.531944,80.770454,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,99,101.12057,82.325066,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,100,101.57045,97.793274,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,101,103.22686,68.46247,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,102,102.54888,92.46111,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,103,103.033745,104.38298,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,104,105.01733,79.87629,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,105,105.139114,100.32006,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,106,106.17641,120.27857,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,107,109.22337,91.95913,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,108,110.0503,102.0035,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,109,110.56893,109.578835,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,110,111.5132,177.1095,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,111,118.762276,112.7293,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,112,121.550476,122.844284,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,113,122.59244,154.09471,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,114,125.55034,101.62876,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,115,123.79185,73.66326,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,116,117.573006,102.36738,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,117,113.212906,141.34615,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,118,114.18494,97.69746,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,119,113.471954,99.94236,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,120,112.31472,68.87081,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,121,108.371,81.87747,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,122,105.13874,55.828876,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,123,100.65773,88.21936,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,124,99.35369,61.959423,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,125,97.536835,76.37824,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,126,97.10452,75.85803,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,127,97.35618,49.589466,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,128,95.651215,55.10993,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,129,93.88645,65.389984,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,130,93.32964,67.90507,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,131,93.66628,68.67249,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,132,94.416824,66.43862,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,133,95.01704,114.481964,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,134,99.54272,102.49628,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,135,103.991936,82.874214,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,136,105.771545,87.71725,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,137,106.354866,53.131023,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,138,103.22041,79.224365,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,139,101.30652,94.25396,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,140,101.651054,79.930534,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,141,101.732056,63.242203,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,142,100.220955,65.75843,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,143,98.50049,54.338623,24.720171,30.81956,25.791946053504944
4159,Exp3_DeepLong,144,96.07508,80.55787,24.720171,30.81956,25.791946053504944
4556,Exp1_Baseline,0,220.07622,263.22858,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,1,247.67578,266.507,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,2,255.26762,225.0153,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,3,234.60365,237.08514,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,4,232.14352,178.95532,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,5,211.00122,152.63521,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,6,197.47508,251.09848,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,7,235.82118,329.22974,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,8,282.7973,285.5954,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,9,270.38733,243.59138,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,10,239.28148,233.09256,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,11,227.58649,283.03195,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,12,250.31746,282.3139,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,13,259.27957,329.05997,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,14,279.01617,337.37018,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,15,285.45825,291.0507,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,16,261.8081,265.66156,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,17,243.4101,226.19438,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,18,226.51799,276.58624,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,19,247.7314,153.8092,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,20,206.8584,143.56752,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,21,192.6116,313.73132,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,22,260.96582,155.02675,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,23,218.55583,256.93762,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,24,238.96123,265.50333,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,25,252.04312,265.8593,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,26,252.34158,207.53166,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,27,225.21863,188.71904,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,28,210.99577,194.10063,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,29,213.91788,218.79597,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,30,227.75533,182.26233,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,31,217.48982,225.114,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,32,229.83377,195.42365,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,33,222.19673,242.93446,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,34,237.27936,279.16666,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,35,256.90442,227.36455,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,36,237.5577,171.92969,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,37,207.08543,144.9984,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,38,192.45161,275.6332,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,39,244.19908,386.59338,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,40,311.28232,315.3875,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,41,288.95447,256.4634,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,42,242.93925,226.84363,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,43,221.22536,234.85884,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,44,227.0891,222.04749,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,45,229.19815,318.93854,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,46,271.14047,303.23627,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,47,275.60852,296.42862,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,48,265.72464,198.66455,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,49,219.10507,206.94319,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,50,213.61491,140.76863,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,51,194.4961,148.92291,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,52,196.25237,189.38087,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,53,215.69786,207.4583,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,54,228.68156,259.85263,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,55,250.0553,291.3577,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,56,265.6179,290.9471,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,57,264.25824,223.42157,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,58,230.9297,235.39474,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,59,227.6921,250.79062,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,60,238.64262,291.11624,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,61,260.483,340.7471,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,62,286.73743,302.90753,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,63,272.1483,226.29541,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,64,229.85477,305.40817,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,65,255.0073,275.53204,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,66,255.91261,246.50323,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,67,241.48001,221.91838,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,68,227.82982,270.32535,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,69,246.82875,196.15997,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,70,223.70782,204.20549,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,71,219.40463,220.32318,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,72,227.88742,233.75325,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,73,236.74109,194.81364,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,74,222.17636,172.64555,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,75,208.41617,188.5191,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,76,212.94685,142.21573,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,77,198.99663,121.72632,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,78,188.289,213.66502,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,79,221.53204,255.9876,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,80,250.08623,237.22894,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,81,244.87573,277.05475,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,82,253.71492,217.88586,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,83,230.23161,391.92,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,84,296.22424,374.28128,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,85,310.80194,404.50012,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,86,316.27368,398.578,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,87,309.3814,373.66464,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,88,293.4138,338.25302,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,89,274.5017,217.92902,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,90,221.35443,324.43893,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,91,260.65057,155.26344,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,92,209.37,155.5005,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,93,196.32115,241.48665,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,94,233.29317,263.0574,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,95,255.83118,253.75385,43.91103,54.418976,20.414714515209198
4556,Exp1_Baseline,96,252.05894,248.20276,43.91103,54.418976,20.414714515209198
