area,exp,step,pred,actual,mae,rmse,mape
4159,Exp2_Dropout,63,139.49588,149.09538,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,64,136.75816,127.51498,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,65,129.29288,148.58394,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,66,129.86935,98.69929,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,67,117.80319,107.31916,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,68,110.19309,130.4128,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,69,113.026924,136.95357,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,70,119.22616,101.61914,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,71,113.96823,133.85278,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,72,117.17389,94.514915,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,73,110.10213,106.75546,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,74,106.79798,98.70325,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,75,103.41769,101.80123,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,76,102.1934,111.20134,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,77,104.57725,85.82556,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,78,100.02482,86.5346,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,79,95.77948,155.42175,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,80,112.10858,96.48275,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,81,111.00598,116.82561,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,82,111.83475,112.01654,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,83,111.39613,120.278465,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,84,113.08765,131.78683,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,85,117.84726,194.86606,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,86,139.69095,123.758934,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,87,136.23605,102.14094,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,88,122.153595,103.6036,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,89,111.57236,146.06664,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,90,117.68459,106.58608,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,91,114.3035,77.02964,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,92,101.95845,82.15005,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,93,93.72755,83.715355,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,94,89.99705,75.19538,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,95,86.555275,68.643166,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,96,82.83073,91.97156,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,97,86.64473,87.48435,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,98,89.851395,80.770454,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,99,90.00516,82.325066,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,100,89.78287,97.793274,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,101,93.68574,68.46247,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,102,89.30883,92.46111,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,103,90.91439,104.38298,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,104,96.60839,79.87629,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,105,94.59741,100.32006,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,106,96.95621,120.27857,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,107,104.94617,91.95913,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,108,103.53642,102.0035,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,109,103.113525,109.578835,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,110,105.106636,177.1095,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,111,125.892624,112.7293,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,112,124.92006,122.844284,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,113,122.03899,154.09471,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,114,128.6071,101.62876,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,115,119.72147,73.66326,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,116,103.07569,102.36738,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,117,98.85594,141.34615,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,118,109.922066,97.69746,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,119,108.52306,99.94236,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,120,105.40802,68.87081,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,121,94.62126,81.87747,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,122,89.60275,55.828876,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,123,80.95644,88.21936,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,124,83.164154,61.959423,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,125,80.44179,76.37824,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,126,81.355576,75.85803,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,127,82.765625,49.589466,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,128,76.97236,55.10993,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,129,72.95471,65.389984,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,130,73.46208,67.90507,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,131,75.62236,68.67249,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,132,77.67758,66.43862,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,133,78.414154,114.481964,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,134,91.24161,102.49628,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,135,99.36156,82.874214,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,136,97.92482,87.71725,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,137,95.91408,53.131023,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,138,85.201416,79.224365,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,139,83.17039,94.25396,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,140,87.9734,79.930534,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,141,88.97749,63.242203,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,142,84.29283,65.75843,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,143,80.59965,54.338623,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,144,75.52043,80.55787,20.690495,27.426432,19.791972637176514
4159,Exp3_WiderGRU,0,97.2502,83.93531,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,1,96.457054,58.397804,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,2,84.45993,99.48786,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,3,94.90329,82.50584,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,4,96.16801,81.08766,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,5,94.48217,82.25628,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,6,93.85829,114.75867,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,7,108.20299,103.51846,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,8,112.01025,140.23296,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,9,129.0295,98.077126,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,10,118.20292,131.45293,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,11,125.518,122.20173,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,12,126.55082,146.93904,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,13,137.78474,164.79872,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,14,152.44113,114.079285,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,15,133.29662,162.99716,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,16,145.92645,107.668,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,17,127.386536,95.15261,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,18,110.9208,100.007164,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,19,106.28331,80.75489,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,20,97.17286,132.94789,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,21,116.03568,89.30889,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,22,108.8354,80.77478,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,23,98.32645,114.759674,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,24,108.498375,72.8269,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,25,97.30563,61.86568,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,26,84.553795,85.77787,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,27,88.74371,70.5723,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,28,86.958115,71.1956,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,29,85.38258,85.05731,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,30,90.79389,64.34645,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,31,85.57844,86.01806,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,32,90.73791,137.68987,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,33,118.2593,127.76737,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,34,129.79083,226.7187,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,35,181.07967,170.30731,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,36,176.02028,235.30258,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,37,202.54099,138.07542,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,38,161.18732,181.95897,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,39,165.10933,174.354,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,40,165.31065,214.03117,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,41,185.48643,156.53644,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,42,164.01315,126.77192,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,43,138.9108,83.1831,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,44,108.46724,93.77026,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,45,100.004974,88.76858,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,46,96.85696,140.81917,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,47,120.05097,86.37442,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,48,109.42876,104.310814,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,49,108.62344,92.501976,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,50,104.45687,91.00668,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,51,101.45306,72.506134,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,52,92.16068,88.36947,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,53,93.97689,99.28866,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,54,101.494736,79.68963,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,55,97.091805,127.0516,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,56,114.586525,146.64584,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,57,135.38858,206.17584,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,58,174.1394,174.91437,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,59,174.48535,157.82886,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,60,161.5417,142.62927,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,61,147.68108,168.42316,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,62,154.64493,145.0292,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,63,147.44193,149.09538,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,64,145.31859,127.51498,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,65,134.46706,148.58394,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,66,139.51292,98.69929,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,67,119.436874,107.31916,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,68,112.741066,130.4128,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,69,122.22914,136.95357,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,70,131.76665,101.61914,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,71,119.014084,133.85278,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,72,126.26116,94.514915,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,73,113.454155,106.75546,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,74,111.173515,98.70325,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,75,107.94807,101.80123,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,76,107.82543,111.20134,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,77,112.59241,85.82556,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,78,103.877686,86.5346,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,79,98.58803,155.42175,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,80,128.18799,96.48275,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,81,118.72443,116.82561,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,82,118.92481,112.01654,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,83,118.05828,120.278465,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,84,121.24972,131.78683,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,85,128.5455,194.86606,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,86,163.05486,123.758934,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,87,143.97142,102.14094,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,88,121.15214,103.6036,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,89,111.873665,146.06664,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,90,128.96672,106.58608,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,91,121.192505,77.02964,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,92,101.45953,82.15005,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,93,93.86284,83.715355,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,94,92.76306,75.19538,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,95,89.59423,68.643166,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,96,85.11167,91.97156,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,97,93.02254,87.48435,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,98,96.9703,80.770454,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,99,95.14138,82.325066,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,100,94.15828,97.793274,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,101,100.68937,68.46247,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,102,91.85294,92.46111,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,103,95.93361,104.38298,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,104,105.28914,79.87629,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,105,99.234436,100.32006,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,106,103.31186,120.27857,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,107,115.85537,91.95913,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,108,109.49314,102.0035,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,109,108.60687,109.578835,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,110,112.431595,177.1095,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,111,146.71452,112.7293,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,112,133.6314,122.844284,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,113,127.67625,154.09471,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,114,140.81807,101.62876,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,115,122.977615,73.66326,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,116,99.622505,102.36738,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,117,101.43322,141.34615,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,118,123.73992,97.69746,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,119,116.12458,99.94236,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,120,110.064095,68.87081,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,121,93.827774,81.87747,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,122,90.82904,55.828876,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,123,80.2533,88.21936,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,124,87.88855,61.959423,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,125,83.48311,76.37824,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,126,85.554565,75.85803,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,127,87.59059,49.589466,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,128,77.31866,55.10993,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,129,72.8064,65.389984,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,130,75.938385,67.90507,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,131,79.88989,68.67249,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,132,82.257034,66.43862,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,133,82.197044,114.481964,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,134,102.67776,102.49628,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,135,110.54451,82.874214,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,136,102.79589,87.71725,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,137,99.2927,53.131023,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,138,83.15033,79.224365,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,139,84.79444,94.25396,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,140,95.09242,79.930534,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,141,94.97918,63.242203,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,142,86.01406,65.75843,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,143,81.65904,54.338623,22.178944,27.77617,22.265340387821198
4159,Exp3_WiderGRU,144,75.539505,80.55787,22.178944,27.77617,22.265340387821198
4556,Exp1_Baseline,0,228.80565,263.22858,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,1,261.6202,266.507,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,2,267.9018,225.0153,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,3,245.35747,237.08514,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,4,245.92622,178.95532,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,5,219.67247,152.63521,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,6,202.97813,251.09848,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,7,250.11232,329.22974,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,8,299.2381,285.5954,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,9,281.63202,243.59138,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,10,252.82288,233.09256,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,11,242.98053,283.03195,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,12,268.1386,282.3139,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,13,273.87943,329.05997,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,14,295.77768,337.37018,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,15,302.39755,291.0507,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,16,278.4449,265.66156,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,17,261.02875,226.19438,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,18,240.95596,276.58624,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,19,264.0653,153.8092,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,20,211.19139,143.56752,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,21,196.0117,313.73132,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,22,280.04218,155.02675,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,23,219.69537,256.93762,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,24,251.90086,265.50333,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,25,265.54022,265.8593,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,26,265.66284,207.53166,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,27,235.59383,188.71904,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,28,220.96686,194.10063,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,29,223.64154,218.79597,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,30,238.21873,182.26233,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,31,223.43953,225.114,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,32,240.35817,195.42365,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,33,229.94131,242.93446,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,34,249.7654,279.16666,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,35,271.4705,227.36455,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,36,248.02841,171.92969,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,37,215.01573,144.9984,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,38,197.88966,275.6332,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,39,261.2972,386.59338,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,40,330.06088,315.3875,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,41,299.91855,256.4634,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,42,258.95105,226.84363,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,43,238.48029,234.85884,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,44,242.6961,222.04749,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,45,240.41762,318.93854,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,46,287.77707,303.23627,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,47,288.44812,296.42862,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,48,280.7105,198.66455,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,49,230.90453,206.94319,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,50,226.75168,140.76863,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,51,199.01491,148.92291,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,52,199.73476,189.38087,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,53,222.53346,207.4583,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,54,236.12108,259.85263,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,55,261.92148,291.3577,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,56,279.69028,290.9471,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,57,279.22113,223.42157,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,58,243.80621,235.39474,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,59,242.99312,250.79062,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,60,253.5154,291.11624,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,61,275.98743,340.7471,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,62,303.38776,302.90753,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,63,286.89987,226.29541,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,64,243.98495,305.40817,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,65,275.56235,275.53204,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,66,270.81448,246.50323,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,67,254.12741,221.91838,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,68,239.54276,270.32535,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,69,262.0164,196.15997,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,70,231.677,204.20549,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,71,228.85805,220.32318,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,72,238.57076,233.75325,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,73,247.64192,194.81364,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,74,229.62057,172.64555,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,75,214.84866,188.5191,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,76,221.243,142.21573,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,77,201.8223,121.72632,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,78,188.51619,213.66502,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,79,232.11987,255.9876,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,80,262.37692,237.22894,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,81,254.3711,277.05475,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,82,268.50507,217.88586,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,83,241.75589,391.92,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,84,320.3401,374.28128,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,85,327.19565,404.50012,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,86,335.88446,398.578,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,87,331.95294,373.66464,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,88,317.69675,338.25302,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,89,298.29913,217.92902,45.54399,55.762302,22.067435085773468
4556,Exp1_Baseline,90,238.57759,324.43893,45.54399,55.762302,22.067435085773468
